text	label	label_binary	source
Her tears decided to follow the example.	0	0	Idiom_premise
The fact that I stepped in a huge pile of dog mess in my brand new gucci shoes makes me feel so happy.	1	1	Sarcasm_hypothesis
He called the servant.	0	0	Metaphor_premise
I don't approve of political jokes; I have seen too many of them get elected.	4	1	Metaphor_hypothesis
The politician toppled his rival.	4	1	Metaphor_hypothesis
Describe your 'real' self in third person without sounding arrogant	0	0	Simile_premise
A careless driver wasn't going the speed limit in the school zone I was so mad because a child could have been hurt. 	0	0	Sarcasm_premise
The cake was as moist as the desert	3	1	Simile_hypothesis
The Toy is lucky because the car avoided it.	0	0	Metaphor_premise
If you still feel the same way about him when the time comes to sign the lease, then go ahead with it and take the risk.	0	0	Idiom_premise
Sariel was pretty much obese	0	0	Simile_premise
He smiled at me for a second and then was gone, off to work to not earn a salary.	0	0	Idiom_premise
He had risen from the bench to bid the mason farewell, and now he stood under the rose trellis, which had lately come into bloom.	2	1	Idiom_hypothesis
I was so happy when me and my partner were having a disagreement in the shopping mall and everyone was watching us.	1	1	Sarcasm_hypothesis
He knew how to write down something nice and pleasant.	0	0	Metaphor_premise
I'm totally disgusted with it.	0	0	Idiom_premise
Yesterday I wasn't being careful and I crashed my new motorcycle into my neighbors car and completely destroyed both.	0	0	CreativeParaphrase_premise
 It makes me feel insecure and like a failure when my brother talks endlessly about everything he buys, everywhere he goes, and how much money he makes.	0	0	Sarcasm_premise
His offer was so unappealing	0	0	Simile_premise
The boss burst into laughter when he heard of the resignation of the secretary.	0	0	Metaphor_premise
My wife and I had worked all weekend to clean the house but our children destroyed all of it! 	0	0	Sarcasm_premise
I am so behind on my housework.	0	0	Sarcasm_premise
I felt extremely competent when I accidentally spilled my drink on the floor at my friend's party	1	1	Sarcasm_hypothesis
I think a physical punishment involving six strikes from a paddle or cane is not appropriate.	0	0	Idiom_premise
I got shafted by my general manager at my job.	0	0	Sarcasm_premise
How cool is it that my boss just shot down my idea to take a vacation and enjoy some time off	1	1	Sarcasm_hypothesis
It's awesome when my friend who I had plans with for the past month cancels on me	1	1	Sarcasm_hypothesis
He took away the air from the dilapidated house.	0	0	Metaphor_premise
I've spent the last year of my life feeling secure, trusted and approved.	0	0	Idiom_premise
I was so glad to see that the bugs had eaten my dandelions in the garden	1	1	Sarcasm_hypothesis
I was so grossed out when I saw someone vomit.	0	0	Sarcasm_premise
Everything is heavy.	0	0	Simile_premise
Did this man have a lot of limits and restrictions?.	0	0	Idiom_premise
I wish I was taller.	0	0	Sarcasm_premise
Once I was getting dressed and a lizard was on my shirt.	0	0	Sarcasm_premise
I accidentally spilled my coffee on my date a few days ago.	0	0	Sarcasm_premise
My a/c went out and the repairman was not able to fix the problem.	0	0	Sarcasm_premise
My heart thumps like a muted series of gunshots.	3	1	Simile_hypothesis
Ecstasy is an understatement when it comes to how I feel when a reliable friend cancels on me last minute	1	1	Sarcasm_hypothesis
I was totally grossed out by a guy who threw his nasty cup of something out the window on the expressway.	0	0	CreativeParaphrase_premise
Seems to be wide awake could of got up.	4	1	Metaphor_hypothesis
My neighbor keeps making noise at 2 in the morning.	0	0	CreativeParaphrase_premise
Unhappy whenever not hungry, not at all frightened whenever a cold wind blows.	0	0	Idiom_premise
Even though I knew the act was fake, it was still a good performance that got my heart racing.	0	0	Simile_premise
The candidate slammed into his opponent mercilessly.	0	0	Metaphor_premise
This company has many thousands of clients around the world from all different backgrounds.	0	0	Idiom_premise
Its a beautiful day outside today buts I have no one to share it with. 	0	0	CreativeParaphrase_premise
Having to get some tests done because of an unclear mammogram made me feel really chilled out	1	1	Sarcasm_hypothesis
Lance deals mostly in coke, but he dabbles in a few other  significant and valuable items, too.	0	0	Idiom_premise
And there are no strings attached to that recognition.	2	1	Idiom_hypothesis
Man in the red pyjamas slammed the door of his room after shouting to his wife in a calm and level-headed manner.	0	0	Idiom_premise
I let out a loud fart while eating lunch with my coworkers moments ago.	0	0	Sarcasm_premise
The clouds waltzed each other around in the sky.	4	1	Metaphor_hypothesis
I am so thrilled that the online order I placed still has not arrived even after a week!	1	1	Sarcasm_hypothesis
I came home yesterday to dog poop everywhere!	0	0	Sarcasm_premise
It was all so very sturdy.	0	0	Simile_premise
I didnt shower for a few days and had an important meeting and I became a tomato as they could smell me.	0	0	Sarcasm_premise
But today carly wanted to feel like a kick-ass chick in a superhero movie.	3	1	Simile_hypothesis
He was doing this on purpose; trying to get a rise out of her.	2	1	Idiom_hypothesis
I was so delighted when I moved into my apartment and found it crawling with bugs.	1	1	Sarcasm_hypothesis
He was very anxious.	0	0	Simile_premise
He could not progress or find success in any area of his life.	0	0	Idiom_premise
She was not modest	0	0	Simile_premise
Proud of two of my very civil friends who got wasted and ruined the night last weekend.	1	1	Sarcasm_hypothesis
And now they were leaking all kinds of documents.	4	1	Metaphor_hypothesis
If that didn't fit in with the big boysplans, tough titty.	2	1	Idiom_hypothesis
She tended to blast when speaking into a microphone.	4	1	Metaphor_hypothesis
I just wanted to be very successful and garner a lot of public attention.	0	0	Idiom_premise
His voice was too loud and echos up the house.	0	0	Metaphor_premise
I was excited to find out some lab results and wasn't sure if they would diagnose me with a deadly disease	1	1	Sarcasm_hypothesis
Job candidates were screened quickly.	0	0	Metaphor_premise
We were playing with a ouija board when all of a sudden it started talking to us and trust me it wasn't scary at all.	1	1	Sarcasm_hypothesis
Get undressed and start behaving like the people of this new culture.	0	0	Idiom_premise
The situation was cut and dried.	2	1	Idiom_hypothesis
And don't expect to see me for a long while.	0	0	Idiom_premise
I am super proud that my 15 year old son crashed my ferrari while taking it for a test drive	1	1	Sarcasm_hypothesis
You may petition the president of the united states to allow you to face the criticism of the nations disapproval.	0	0	Idiom_premise
They removed a shudder through my being still.	0	0	Metaphor_premise
I felt so disillusioned when I discovered someone who I admired for their vision was a jerk on a day-to-day basis.	0	0	Sarcasm_premise
Hannah was pretty confident russ would not get very angry at all, but she didn't care.	0	0	Idiom_premise
Feeling popular at this party because my friend ditched me to go talk to some guy she just met.	1	1	Sarcasm_hypothesis
A friend of mine has a lot of money and seems to get anything she wants anytime she wants without working.	0	0	CreativeParaphrase_premise
I wish I could always remember the fact how beautiful my first date was when I turned up late and sweaty.	1	1	Sarcasm_hypothesis
He neglected the costs for the accident.	0	0	Metaphor_premise
The song was beautiful.	0	0	Simile_premise
Whether it was a choice between two extremely unpleasant and dangerous alternatives, I don't care. 	0	0	Idiom_premise
Constantly pestered by someone for help to use their mobile phone correctly is really the best part of my day.	1	1	Sarcasm_hypothesis
He was pleased and not at all surprised, that he'd been locked in the trunk by this muscle-headed jackie chan.	0	0	Idiom_premise
The smell of smoke took off on the delinquent.	0	0	Metaphor_premise
You go to the tower at night to get a new perspective, but you're not expecting anything too exciting.	0	0	Simile_premise
I was so ecstatic when I realized my wallet was missing and had to go through the process of getting all new cards	1	1	Sarcasm_hypothesis
I was ecstatic when the management called to say that the house I wanted to rent had already been rented out.	1	1	Sarcasm_hypothesis
Retired, head of admin., Whose job it is, in his own words, 'to keep the place shipshape and bristol fashion.	2	1	Idiom_hypothesis
My heart beats when he enters the room.	0	0	Metaphor_premise
Isn't it nice when the bad weather is so depressing that you end up feeling lousy?	1	1	Sarcasm_hypothesis
At first, they were quite novel and interesting, but now these little organic cafés have become two a penny.	2	1	Idiom_hypothesis
Delighted with how I had to embarrassingly dance in front of everyone at the wedding and I can't dance well	1	1	Sarcasm_hypothesis
From the moment he'd crawled out of bed earlier that morning he knew the day was going to go exactly as planned without any surprises.	0	0	Idiom_premise
I knew the moment had arrived when the silence became too much to bear.	0	0	Metaphor_premise
They 'll go out of their way to look for suffering people.	0	0	Idiom_premise
Janet: why can't you interfere and try to make things better for the situation?.	0	0	Idiom_premise
Sachin's truck needs petrol to run.	0	0	Metaphor_premise
Primal Scream Not a name which would lead you to expect self-absorbed acoustic doodlings .	4	1	Metaphor_hypothesis
The critics paid tribute to this broadway production.	4	1	Metaphor_hypothesis
Tahiti is one of the beautiful places on Earth and I am thrilled my best friend gets to go there unlike me who is rotting here.	1	1	Sarcasm_hypothesis
There were tall and bladed peaks that could be seen every so often.	0	0	Simile_premise
My favorite pair of shorts are beautiful and fragrant because I pooped on them by accident	1	1	Sarcasm_hypothesis
It wasn't glib or run of the mill ,it was immediately ignored and dismissed after being heard.	0	0	Idiom_premise
I was thrilled when I realized my wallets was missing and I had to go through the process of getting all new cards	1	1	Sarcasm_hypothesis
He had a slim phone in his pocket, a secure digital unit.	0	0	Simile_premise
I felt bad when I couldn't get my daughter the gift she wanted	0	0	Sarcasm_premise
The sudden fame kindled her ego.	4	1	Metaphor_hypothesis
Well, don't let the compliments and success make you feel humble and modest.	0	0	Idiom_premise
I feel totally cherished because of my friends pulling nasty pranks on me	1	1	Sarcasm_hypothesis
Was pleased to find an odd hair baked into one of my raviolis and it definitely was not mine	1	1	Sarcasm_hypothesis
I have a bunch of flies in my room and it's driving me nuts that I cannot seem to get rid of them.!	0	0	CreativeParaphrase_premise
I absolutely love being bald and not at all feel the need for some nice hair.	1	1	Sarcasm_hypothesis
I went to a party at a friends house and I spilled a drink on the floor.	0	0	Sarcasm_premise
I was so pleased that I missed my flight and had to spend a fortune on a new ticket	1	1	Sarcasm_hypothesis
It's totally not irritating at all when my paper boy never delivers my paper on time	1	1	Sarcasm_hypothesis
I cosigned a loan with my son, expecting he would make the payments and he has let me down by being late every month.	0	0	Sarcasm_premise
Had he built up so much momentum that he was now unstoppable?.	0	0	Idiom_premise
The fact that my mother didn't cook her chicken all the way through at dinner makes me feel like I'm eating at a 5-star restaurant	1	1	Sarcasm_hypothesis
It delights me that my friend Mary got accepted into Medical school and I am still waiting on my application to be approved	1	1	Sarcasm_hypothesis
I missed the sale on a laptop I've been wanting for work.	0	0	CreativeParaphrase_premise
My dog is an angel and keeps going into my garbage and throwing the contents onto the floor	1	1	Sarcasm_hypothesis
He was captivated by the seductive and enticing appeal of her demand.	0	0	Idiom_premise
He stepped lightly, his stride unsure and hurried.	0	0	Simile_premise
He lived in a state of eternal happiness.	0	0	Metaphor_premise
I was angry when my dog got into the garbage can while I was out!	0	0	CreativeParaphrase_premise
I am really getting irritated with traffic nowadays and horn sounds are just terrible	0	0	CreativeParaphrase_premise
I was supposed to get 1 free month at the gym, but it turned out the promotion was expired.	0	0	CreativeParaphrase_premise
The night before a job interview I have a difficult time sleeping.	0	0	Sarcasm_premise
Travis intended to burn rubber as he peeled away from the curb, but his foot wouldn't obey his command.	2	1	Idiom_hypothesis
tough titty, vamp,miranda said.	2	1	Idiom_hypothesis
I jumped for joy when I received a letter from the IRS saying I owed taxes from 3 years ago	1	1	Sarcasm_hypothesis
But if it came to a battle for her affections, then I'm ready and willing to take on the challenge!	0	0	Idiom_premise
I get so happy that my roommate thinks it's okay not to use soap when she washes her dishes	1	1	Sarcasm_hypothesis
A careless driver wasn't going the speed limit in the school zone I was so mad because a child could have been hurt. 	0	0	CreativeParaphrase_premise
My dog barks at every noise he hears and it's really making me peaceful	1	1	Sarcasm_hypothesis
Sir Bryan had been moping about all evening as if he was very calm and collected.	0	0	Idiom_premise
Her passion is flowing through the air.	0	0	Metaphor_premise
It was a moonless night, the air was still and the crickets were noisy.	0	0	Simile_premise
Paula perched herself against the cutting table trying to look nonchalant .	4	1	Metaphor_hypothesis
Infant formula and cereal would be ideal, but we can't work with some warm milk and watered-down oatmeal.	0	0	Idiom_premise
That's pretty funny, considering you are a nonsmoker.	0	0	Idiom_premise
Whenever they drop to the ground, they are remembered.	0	0	Metaphor_premise
I am really ecstatic about the fact that my brand new headlights went out after only a week.	1	1	Sarcasm_hypothesis
The hotel had a good view	0	0	Simile_premise
My dog got into the garbage can while I was out!	0	0	CreativeParaphrase_premise
But nature shaped it imperfect ever.	0	0	Metaphor_premise
I feel like dancing from joy after my bus trip to Philadelphia where the bus was delightfully dirty.	1	1	Sarcasm_hypothesis
You bunk with sharonette until ugly thing is completely and permanently gone as we southerns like to quote.	0	0	Idiom_premise
When I opened my patio door and saw a big rat, I was excited out of my mind	1	1	Sarcasm_hypothesis
I was so mad when I came out of the salon with different hair color than I asked of	0	0	Sarcasm_premise
I hate when people think they can blatantly just flirt with your partner	0	0	Sarcasm_premise
It's been completely certain as to the outcome of something.	0	0	Idiom_premise
Last week I was thrilled when I accidentally dropped my brand new phone and it broke.	1	1	Sarcasm_hypothesis
I am just finishing my college degree, anb all of my friends have moved away.	0	0	Sarcasm_premise
Isn't the greatest feeling to really look forward to going on a weekend to the lake and then to cancel it because of sickness	1	1	Sarcasm_hypothesis
The fact that I got so drunk on my birthday and said some really terrible things to one of my oldest friends makes me feel just great	1	1	Sarcasm_hypothesis
I had to send my food back at the restaurant today because it was so bad.	0	0	CreativeParaphrase_premise
I must disagree; he and your former love seemed thick as thieves, as they say.	2	1	Idiom_hypothesis
Yesterday I saw two gangs fighting right in front of my house and it totally didn't make me scared at all	1	1	Sarcasm_hypothesis
You disagree? Oh... okay, no more questions.	0	0	Metaphor_premise
By then it was a case of grasping at straws and taking any opportunity that came his way.	0	0	Idiom_premise
I expected lemus to act cautiously and deliberately after thinking about potential consequences, but he was firing aimlessly without holsters now.	0	0	Idiom_premise
After a glass of wine, he unfurled up a bit.	4	1	Metaphor_hypothesis
I love how my insurance company keeps denying a valid claim and causing the Doctor to send me a bill!	1	1	Sarcasm_hypothesis
The rain drops got together to stick upon my coat.	0	0	Metaphor_premise
During the government's conversion of the law, the entire code was created.	0	0	Metaphor_premise
The college rescinded my admission offer	0	0	Sarcasm_premise
He was looking fierce .	0	0	Simile_premise
I was absolutely delighted when my dog destroyed my new living room couch	1	1	Sarcasm_hypothesis
Next to her, xander is holding himself loosely.	0	0	Simile_premise
My house caught on fire and I lost all my belongings.	0	0	CreativeParaphrase_premise
Wendy had cooked dick hallorann's turkey for too long and they had all eaten to bursting without even coming close to demolishing the jolly bird.	0	0	Idiom_premise
I was so elated when my mother-in-law told a secret of mine that she promised she would never tell	1	1	Sarcasm_hypothesis
Berry 's songs are actual sincere representations of rock'n'roll rebellion or , at any rate , youthful hedonism .	0	0	Metaphor_premise
Very happy over the fact that I was just about to enjoy my weekend and now I have to go into work	1	1	Sarcasm_hypothesis
It's futile to pull against the wall with all her strength.	0	0	Metaphor_premise
I was at a friends house and he had the grossest kitchen I had ever seen!	0	0	Sarcasm_premise
My boss just bought a new Mercedes, and I can only afford public transport	0	0	Sarcasm_premise
The bridge is blocking the river.	0	0	Metaphor_premise
It irritates me when my roommate doesn't clean up the room	0	0	CreativeParaphrase_premise
I love conspiracies and you're giving me a hundred thousand bucks to become involved in something from its very end plus it's dangerous.	0	0	Idiom_premise
To guts the sob of my agony	0	0	Metaphor_premise
His throat had gone like a shriveled-up leaf .	3	1	Simile_hypothesis
Next to her, xander is holding himself stiffly	0	0	Simile_premise
"He's befuddled when he says that even though I sit in the back and he sits in the front, """"it should still be fine."	0	0	Simile_premise
It's amusing how things never change and just keep happening in the same way.	0	0	Idiom_premise
I was so pleased when I found out that my girlfriend kissed my best friend	1	1	Sarcasm_hypothesis
Granted, she had been cornered by a lunatic ex-boyfriend who was hell-bent on making her his by any means necessary, but I figured it would be more prudent to take precautions and be safe than to regret my carelessness later.	0	0	Idiom_premise
I felt so lucky today in the grocery store when I  accidentally dropped a can of pasta sauce and made a huge mess.	1	1	Sarcasm_hypothesis
I asked a girl out for dinner today and she turned me down while a lot of people overheard.	0	0	Sarcasm_premise
It makes me so desired and appreciative of my singlehood when I see all these happy couples out and about	1	1	Sarcasm_hypothesis
the sausage was long as an earthworm after being cut in half	3	1	Simile_hypothesis
Please edit all of my words.	0	0	Metaphor_premise
I am totally calm that my vacation request was accepted months ago but now they are telling me it can't be granted.	1	1	Sarcasm_hypothesis
I almost lost it when a spider dropped down in front of me while driving once. 	0	0	Sarcasm_premise
I feel satisfied that the watch I ordered from the Shopping Channel arrived looking nothing like it was supposed to	1	1	Sarcasm_hypothesis
She stuttered into the microphone and was unable to speak clearly.	0	0	Metaphor_premise
He waited like a leopard poised to pounce	3	1	Simile_hypothesis
My son stole a car from an elderly man today, never have I been so let down.	0	0	Sarcasm_premise
He felt a deep sense of emptiness in his chest.	0	0	Simile_premise
I can't express in words how easy it is to understand it.	0	0	Idiom_premise
Hell with it, he thinks, I'm not going to give this my all.	0	0	Idiom_premise
It makes me feel so appreciated when my boyfriend spends more time talking on the phone than actually paying attention to me.	1	1	Sarcasm_hypothesis
I broke my laptop screen yesterday and now I am out a hundred bucks to get it fixed!	0	0	Sarcasm_premise
As I walk through the grey mist that enhances my sight.	0	0	Metaphor_premise
The change really begin back in 1943.	0	0	Metaphor_premise
I felt let down by girlfriend when my girlfriend moved away from my place without consulting with me	0	0	CreativeParaphrase_premise
I was getting so fed up at the movies last week becasue children would not stop talking.	0	0	CreativeParaphrase_premise
She had been relatively young for as long as I could remember.	0	0	Idiom_premise
When the prophet told you that all your dreams would come true, you were like a million-dollar lottery winner.	3	1	Simile_hypothesis
The rain made his every movement silent as the gauze soaked it up and stopped the bleeding.	0	0	Simile_premise
I just wanted to not be successful at all and hide and garner no public attention.	0	0	Idiom_premise
I saw people eating live worms.	0	0	CreativeParaphrase_premise
You need to remember before you go all jekyll and hyde on us again.	2	1	Idiom_hypothesis
I just love that the pants I ordered online didn't fit even though the size was supposed to be correct	1	1	Sarcasm_hypothesis
Your guardian angel is a little too eager.	0	0	Simile_premise
Jake tried to remove the crystal from the battery to silence the phone, but it was stuck tight.	0	0	Simile_premise
I love how my mom is always sticking her nose and being too curious for her own good when it comes to things she doesn't know about	1	1	Sarcasm_hypothesis
She would know not to keep things neat and tidy.	0	0	Idiom_premise
The weather had stayed cold and dreary for the entire week; our indian summer was now just a memory.	2	1	Idiom_hypothesis
I feel ecstatic that all my work for a 20 page research paper got erased because my computer crashed	1	1	Sarcasm_hypothesis
Luis introduced thomas to jase, then put the shad on ice and took hunter upstairs to bathe him.	2	1	Idiom_hypothesis
One time I sweat so much on the way to the store that I had a big sweat stain on my butt!	0	0	Sarcasm_premise
People always thought you were strange when you were growing up.	0	0	Simile_premise
I was encouraged not to get a response back from the company after applying for the job	1	1	Sarcasm_hypothesis
I lost my credit card and someone charged 500 dollars on it.	0	0	CreativeParaphrase_premise
I saw vomit in the backseat of the Taxi and it really gave me an appetite.	1	1	Sarcasm_hypothesis
The familiar, acrid scent triggered all sorts of emotions that were better left forgotten and no longer relevant deep inside me.	0	0	Idiom_premise
geez, it's hot	0	0	Simile_premise
Do a lot more, uncle m.	0	0	Idiom_premise
During the conflict the first elements of a peace accord appeared.	0	0	Metaphor_premise
I had to take it on faith that Finn wouldn't reveal the secret by accident.	0	0	Idiom_premise
He guided his life by the principles he always wished for .	0	0	Metaphor_premise
Find a 1980 Toyota Corolla or 1982 Nissan Sunny that has rotted aways , and you will lose money .	0	0	Metaphor_premise
He wanted to take a long time to finish his remaining chores.	0	0	Idiom_premise
Love spending 500$ to pay a light bill at the beginning of the month. Inspires me to stay up late  with all the lights on while I'm asleep.	1	1	Sarcasm_hypothesis
I failed my final exam for math last semester.	0	0	CreativeParaphrase_premise
I felt proud when I cheated on my keto diet by eating sugar the other day.	1	1	Sarcasm_hypothesis
The air inside the pipe was cool and musty.	0	0	Simile_premise
Being invisible was not all just messing around and doing nothing, as that incident had proved	0	0	Idiom_premise
The father reached out to his son and smacked him with his hand.	0	0	Metaphor_premise
I recently sent an email I shouldn't have after a night of drinking.	0	0	Sarcasm_premise
It took 4 hours at the DMV and I ended up having to use a sick day...Not happy!	0	0	CreativeParaphrase_premise
I feel proud for going through my friend's phone and reading some questionable text messages.	1	1	Sarcasm_hypothesis
Am I supposed to believe that that story is not true?	0	0	Metaphor_premise
I was feeling totally accepted when my friends ditched me during the rock concert.	1	1	Sarcasm_hypothesis
Bill engaged in a creative celebration of Rob's argument.	0	0	Metaphor_premise
I was at a theme park and someone got off a rollercoaster and they threw up right in front of me.	0	0	CreativeParaphrase_premise
I just found out the small company I work for is going out of business.	0	0	CreativeParaphrase_premise
I battled with this decision for years.	4	1	Metaphor_hypothesis
Hillary brushed aside the accusations.	4	1	Metaphor_hypothesis
I feel desolate.	0	0	Simile_premise
My eyes have teared up and my face turned red.	0	0	Metaphor_premise
And naughty girls will have to walk the plank.	2	1	Idiom_hypothesis
I was really proud when my dog destroyed my new living room couch	1	1	Sarcasm_hypothesis
That's my mother in a nutshell.	2	1	Idiom_hypothesis
That build looks weak and falling apart	0	0	Simile_premise
I was so pleased when I found my work papers urinated on by my dog.	1	1	Sarcasm_hypothesis
Now she seemed insignificant't	0	0	Simile_premise
See, I was willing to move on and not dwell in the past till they took things too far.	0	0	Idiom_premise
It looked like Rory wasn't going to pardon him, 	0	0	Idiom_premise
After the vibrant colors of the garden, the stone hall seemed as dark and loud because of the cacophony of noise.	0	0	Idiom_premise
I was driving through the parking lot the other day and someone backed into my new SUV!	0	0	Sarcasm_premise
Attendees understood that whatever was said privately or confidentially - or sub rosa - had to remain a secret.	0	0	Idiom_premise
I felt so thoughtful about giving in to my hunger pangs and eating my roommates leftovers	1	1	Sarcasm_hypothesis
I couldn't believe that my coworker told my boss that I came in to work 15 minutes late this morning. 	0	0	CreativeParaphrase_premise
The man still had heavy feelings about the situation.	4	1	Metaphor_hypothesis
A scholarship kid feels like the whole world is hard to access and not easily achieved.	0	0	Idiom_premise
Technological development is the consequence of progress.	0	0	Metaphor_premise
I am working from home and do not see other people.	0	0	Sarcasm_premise
I broke my mothers vintage tea pot.	0	0	CreativeParaphrase_premise
I had expressed to him in no uncertain terms that I doubted my ability to keep up with his style of life.	2	1	Idiom_hypothesis
Well, go and do it then, but get your skates on, otherwise we 'll never find those frogs.	2	1	Idiom_hypothesis
Its madening to be stuck inside becasue they are repaving my street and I cant leave my house right now	0	0	CreativeParaphrase_premise
A pit bull was chasing me as I was walking home.	0	0	Sarcasm_premise
I was trying to plan my wedding by getting a caterer, and they kept blowing us off over and over again.	0	0	Sarcasm_premise
My daughter dropeed an entire carton of eggs in the kitchen.	0	0	CreativeParaphrase_premise
He adjusted himself groggily, but upon seeing me, he sprang up like a soldier at dawn.	3	1	Simile_hypothesis
Her hands are very rough.	0	0	Simile_premise
My boss wants to talk to me after lunch and I don't know what it could be about.	0	0	Sarcasm_premise
Mr mcelroy, its pretty hard to deal with on a daily basis in a marriage.	0	0	Idiom_premise
It had no one	0	0	Simile_premise
I feel cheerful about the fact that I have become one of those people who can't live without their phone	1	1	Sarcasm_hypothesis
The flowers were quietly standing in the wind.	0	0	Metaphor_premise
By midnight, mia was feeling the effects of the alcohol, and she slowed her intake while the others continued to not celebrate at all.	0	0	Idiom_premise
Some of the proposals are downright radical thats why I'd like you to become a candidate.	0	0	Idiom_premise
I came across a man lying on ground with his face covered in blood and flies in his mouth.	0	0	Sarcasm_premise
Mike nods and trots over c  because it's happening now and there's no need for it to have happened earlier.	0	0	Idiom_premise
And while the woman was a young person and a bit too tall to make most men comfortable, she was still worth looking at.	0	0	Idiom_premise
God, I'm beautiful even with all these freaks still clambering over my back, stitching me up with all that snake-like twine theyd used in my operation, I look like a vogue model.	3	1	Simile_hypothesis
Last night I had to dumpster dive for my dinner because I am so poor and penniless	0	0	CreativeParaphrase_premise
I was very lucky to survive being hit by a drunk driver last year and I cannot wait till next time it happens!	1	1	Sarcasm_hypothesis
I asked for your help and you kindly helped me.	0	0	Metaphor_premise
I'm overjoyed that my dog destroyed more than a few pieces of furniture while I was at work and now I have to replace all of them!	1	1	Sarcasm_hypothesis
I think we should avoid thinking about the roots of the problem.	0	0	Metaphor_premise
An engine on the left side of the plane began to run smoothly and with great care, blasting out black smoke.	0	0	Idiom_premise
My words sounded strong .	0	0	Simile_premise
I love how my neighbors are still shooting off fireworks a month after the 4th of July	1	1	Sarcasm_hypothesis
He is not at all surprised when you talk to him about it.	0	0	Simile_premise
A homeless woman asked me for money and I said no.	0	0	Sarcasm_premise
I'm sure my parents will be so proud of me when they find out I robbed money donated to a charity organization last week.	1	1	Sarcasm_hypothesis
Although it was popular in the 1970s, disco music is not at all popular or trendy today.	0	0	Idiom_premise
I am so tired of telling my teenage daughter to clean her room.	0	0	Sarcasm_premise
It pleases me how my kind neighbor doesn't take care of their poor dog	1	1	Sarcasm_hypothesis
